actual,pred,diff
0.00032401,0.0006692501240665634,-0.00034524012406656336
0.00029802,0.00030553984100651775,-7.51984100651773e-06
0.00029397,0.0003017978855950729,-7.827885595072879e-06
0.00029707,0.00029617033210423745,8.996678957625195e-07
0.00029492,0.00027713994068875544,1.7780059311244564e-05
0.00031304,0.0006540658713389202,-0.0003410258713389202
0.00031209,0.0006377016423709252,-0.0003256116423709252
0.000314,0.0006615561059373375,-0.00034755610593733747
0.00032091,0.0006709395921517597,-0.00035002959215175967
0.00026703,0.0004377084247866067,-0.00017067842478660667
0.00032115,0.0014592169509737483,-0.0011380669509737482
0.00032997,0.0006437753452689856,-0.00031380534526898556
0.00018883,0.00043943279547312467,-0.0002506027954731247
0.00032306,0.0006476150378363261,-0.0003245550378363261
0.00032496,0.0006455625503830247,-0.00032060255038302466
0.00036597,0.0003690255424476383,-3.0555424476382573e-06
0.00026417,8.231362159360372e-05,0.00018185637840639627
0.00029778,0.0002759321640042121,2.1847835995787864e-05
0.00031495,0.0002961703388924665,1.877966110753348e-05
0.00026798,0.0012951424613599958,-0.0010271624613599956
0.00019884,0.0001280764370516893,7.076356294831069e-05
0.0063071,0.003145417464234555,0.0031616825357654453
0.00031304,0.00043750236317233334,-0.00012446236317233334
0.00030184,0.00028512650052764355,1.6713499472356447e-05
0.00032401,0.0006534583572234576,-0.0003294483572234576
0.00036621,0.0006598930791667898,-0.0002936830791667898
0.002022,0.001965055767415008,5.694423258499181e-05
0.00032306,0.0006678538763881909,-0.0003447938763881909
0.00029993,0.00028017679133831674,1.9753208661683268e-05
0.00026822,0.0004382110720766953,-0.00016999107207669529
0.00033307,0.0015497040654622544,-0.0012166340654622544
0.00032091,0.0006615561451000301,-0.0003406461451000301
0.00061893,0.0008428808770803305,-0.00022395087708033056
0.00030112,0.0002961701473159508,4.9498526840492055e-06
0.0003159,0.0005917432436306636,-0.00027584324363066367
0.00032091,0.0006615559232849835,-0.0003406459232849835
0.00030184,0.00030408077462334765,-2.240774623347649e-06
0.00029993,0.00026810618622368876,3.1823813776311253e-05
0.00065112,0.0008291328653732416,-0.00017801286537324156
0.00032091,0.0006615559124890946,-0.0003406459124890946
0.00029278,0.0002873466839796825,5.4333160203174995e-06
0.00026679,0.00044001854099987394,-0.00017322854099987396
0.00026917,0.0004400184877134106,-0.0001708484877134106
0.00029802,0.00029617016516304525,1.8498348369547766e-06
0.00029778,0.00029617015207958884,1.6098479204111485e-06
0.0003221,0.0016402707288169405,-0.0013181707288169404
0.00031304,0.0006623596111105616,-0.00034931961111056163
0.00032187,0.0006615560279908668,-0.0003396860279908668
0.00033092,0.0006429306094463622,-0.0003120106094463622
0.00032401,0.0006591342766604561,-0.00033512427666045606
0.00038886,0.0006720888186196744,-0.0002832288186196744
0.00029802,0.0002961702482755478,1.8497517244522193e-06
0.0003159,0.0006422045599723731,-0.00032630455997237313
0.00029588,0.0002899157982764668,5.964201723533181e-06
0.00026798,0.0012556138603431384,-0.0009876338603431382
0.00029492,0.00027728653250779184,1.7633467492208165e-05
0.00031519,0.0006504914837473445,-0.00033530148374734446
0.00026703,0.00042607749236945984,-0.00015904749236945982
0.00031614,0.0006328636429580171,-0.0003167236429580171
0.00031519,0.0006672953622755915,-0.0003521053622755915
0.00032806,0.0006614930584589811,-0.0003334330584589811
0.00026512,0.0001262837058958106,0.0001388362941041894
0.00031304,0.00029617022604881455,1.6869773951185452e-05
0.00026703,0.0004331426759555134,-0.0001661126759555134
0.00029898,0.0002785433165029985,2.043668349700149e-05
0.00026512,0.0004375967164051977,-0.00017247671640519772
0.00032187,0.000317312468216665,4.557531783334955e-06
0.0003202,0.0014371281683697628,-0.0011169281683697627
0.00026703,0.0004400185612959053,-0.00017298856129590527
0.0003221,0.0013684026821388926,-0.0010463026821388925
0.00032091,0.000661555890260588,-0.000340645890260588
0.00026393,0.0004455693201157341,-0.0001816393201157341
0.00029898,0.0002921426610755923,6.837338924407734e-06
0.00030017,0.00028120301677363744,1.896698322636256e-05
0.0033481,0.0026880687260425118,0.0006600312739574884
0.00022578,0.000667281414540234,-0.000441501414540234
0.00029302,0.0002998291724037696,-6.809172403769573e-06
0.00028396,0.00043375703055738204,-0.00014979703055738205
0.00032806,0.0006614931519408143,-0.00033343315194081426
0.0003171,0.0006378133355712393,-0.0003207133355712393
0.00026393,0.0001501934437877009,0.00011373655621229912
0.00030088,0.00028799580085719576,1.2884199142804251e-05
0.00029898,0.0002724275765265314,2.655242347346864e-05
0.00032091,0.001368402667280397,-0.001047492667280397
0.00029898,0.0002961702789008097,2.809721099190335e-06
0.00030613,0.0006614930494891526,-0.00035536304948915256
0.0003159,0.0006447108363373355,-0.0003288108363373355
0.00031495,0.0006715120565870343,-0.0003565620565870343
0.00026584,0.0011051103512480756,-0.0008392703512480756
0.00029707,0.0002934203723687929,3.649627631207089e-06
0.00022197,0.00029617031574456906,-7.420031574456907e-05
0.00029802,0.0002961703497842958,1.8496502157041976e-06
0.033343,0.040309402226152403,-0.006966402226152406
0.00031686,0.0006660945852331075,-0.0003492345852331075
0.00026393,0.00015671147288523523,0.00010721852711476478
0.00021005,0.0006553713663830468,-0.00044532136638304677
0.0055349,0.001975999304870497,0.003558900695129503
0.0003221,0.0006623945148055948,-0.0003402945148055948
0.00029802,0.0002962896765617846,1.7303234382154181e-06
0.00031519,0.0006513362211767969,-0.0003361462211767969
0.00033593,0.0006615561030771657,-0.0003256261030771657
0.0057759,0.0019879170748757636,0.003787982925124236
0.00031209,0.0005916802831612707,-0.0002795902831612707
0.00031996,0.000662150176132275,-0.000342190176132275
0.006228,0.003806135275082686,0.0024218647249173142
0.00026584,9.520768634433264e-05,0.00017063231365566735
0.021934,0.0035912212793273728,0.018342778720672626
0.021757,0.0035911864984852038,0.018165813501514794
0.00023699,0.0006544078071935677,-0.00041741780719356774
0.00029993,0.00029617018695530704,3.759813044692975e-06
0.00029492,0.0002797578902206297,1.5162109779370315e-05
0.00033402,0.0006509242962813894,-0.0003169042962813894
0.00031495,0.0005907800503259285,-0.0002758300503259285
0.00032306,0.0006653964711846162,-0.0003423364711846162
0.00029707,0.0002808051119510631,1.6264888048936896e-05
0.00030684,0.0005916803497211624,-0.0002848403497211624
0.00032306,0.0006672953770639836,-0.0003442353770639836
0.00029707,0.00028810050855398116,8.96949144601881e-06
0.0013360999999999998,0.00236366891041665,-0.00102756891041665
0.00032282,0.0005917433327878433,-0.00026892333278784336
0.00021601,0.0005916802702656643,-0.00037567027026566427
0.0058761,0.0019835671991241845,0.003892532800875816
0.00023293,0.0006469797430407611,-0.0004140497430407611
0.00032401,0.0006646215511435258,-0.0003406115511435258
0.00032306,0.0014227811253344777,-0.0010997211253344777
0.00032187,0.0003102627155220797,1.1607284477920291e-05
0.00032687,0.00034741610824294273,-2.0546108242942742e-05
0.0006032,0.0007973586268916976,-0.00019415862689169756
0.00032115,0.0006615561264559633,-0.0003404061264559633
0.0001781,0.00042433915097580925,-0.00024623915097580926
0.00026417,0.00044001852221222304,-0.00017584852221222305
0.00030088,0.00027586933452428564,2.5010665475714363e-05
0.00031805,0.0014917218809009565,-0.0011736718809009564
0.00029802,0.00029982918719216167,-1.8091871921616424e-06
0.00026798,0.00043096437714575217,-0.00016298437714575215
0.00026798,0.00044001838889602164,-0.00017203838889602162
0.0033790999999999995,0.0029793805188608777,0.0003997194811391218
0.00031018,0.0002961701878419385,1.40098121580615e-05
0.00026798,0.00044001861233101654,-0.00017203861233101652
0.00031996,0.0006523205503442312,-0.0003323605503442312
0.00027299,0.00037020568982489726,-9.721568982489729e-05
0.00032115,0.0006615560477565843,-0.00034040604775658424
0.00029898,0.00027770542079150824,2.127457920849177e-05
0.00032091,0.0006615561603825221,-0.00034064616038252215
0.00029993,0.00029672949049749844,3.200509502501573e-06
0.00029492,0.00028682991706967145,8.090082930328551e-06
0.00027013,0.0004331426759555134,-0.00016301267595551344
0.00059819,0.0008169337005489521,-0.00021874370054895216
0.00024700000000000004,0.00022635744204073166,2.0642557959268384e-05
0.00032306,0.0006469657915592619,-0.0003239057915592619
0.00032687,0.0006505122743607436,-0.00032364227436074356
0.0036759,0.002827943620424289,0.0008479563795757111
0.00026584,0.00044043809627562704,-0.00017459809627562705
0.00029778,0.0002946002167760946,3.1797832239054006e-06
0.021947,0.0037308263958457356,0.018216173604154267
0.00032187,0.0006421836237262661,-0.00032031362372626613
0.00031996,0.0006660945779491817,-0.0003461345779491817
0.00029802,0.0002967295052858905,1.2904947141095043e-06
0.0003252,0.0006615561418810843,-0.00033635614188108436
0.00032496,0.0006464631477482736,-0.0003215031477482736
0.00026393,0.0004494858070390002,-0.0001855558070390002
0.00026608,0.0004141604732361226,-0.00014808047323612263
0.00031996,0.0006504984649741677,-0.0003305384649741677
0.00022006,0.0006615559997014693,-0.00044149599970146926
0.00031996,0.000660970340939991,-0.00034101034093999096
0.00032496,0.0006397262083956796,-0.0003147662083956796
0.00026584,0.00037020570300429407,-0.00010436570300429408
0.00030708,0.0005916802336728643,-0.0002846002336728643
0.00032306,0.0006615559809138184,-0.00033849598091381834
0.00032711,0.0006615559956056208,-0.00033444599560562084
0.00033307,0.0006615559680809122,-0.0003284859680809122
0.00026488,0.0004432166374862593,-0.00017833663748625928
0.00027013,0.0012903393533142114,-0.0010202093533142114
0.00029397,0.00028096565363482334,1.3004346365176665e-05
0.00032401,0.0006433215565004318,-0.00031931155650043175
0.0003221,0.0006513362211767969,-0.0003292362211767969
0.00026298,0.00044175755466192867,-0.00017877755466192866
0.00026608,0.0004429164406032698,-0.00017683644060326984
0.00032187,0.0006391258346279548,-0.0003172558346279548
0.00034213,0.0006678538763881909,-0.0003257238763881909
0.0003159,0.0006821234029875307,-0.0003662234029875307
0.00029683,0.00029617021126042246,6.597887395775248e-07
0.00031495,0.0006378133503596314,-0.0003228633503596314
0.00029516,0.0002961703844595303,-1.0103844595303114e-06
0.00029516,0.0002961703824249373,-1.0103824249373312e-06
0.00027204,0.0013326415088922546,-0.0010606015088922547
0.00032496,0.0004382316332552179,-0.00011327163325521787
0.00031304,0.0006483487997199693,-0.00033530879971996927
0.00029802,0.0002961701846178383,1.8498153821617483e-06
0.00030494,0.0002961703710295848,8.769628970415244e-06
0.00022006,0.0003431669647042102,-0.00012310696470421018
0.00029898,0.000300080495243949,-1.1004952439490128e-06
0.00065017,0.0008306567969871954,-0.0001804867969871953
0.00031281,0.000661493164976627,-0.00034868316497662695
0.00029898,0.0002848263132759752,1.4153686724024798e-05
0.00032187,0.0006615561386505379,-0.0003396861386505379
0.00029802,0.0002863344119151689,1.1685588084831098e-05
0.00030613,0.00029485153454799056,1.1278465452009437e-05
0.0058239,0.0027817426133915687,0.0030421573866084312
0.00030088,0.00029096995893583793,9.910041064162072e-06
0.00031996,0.000667651402985235,-0.00034769140298523504
0.00029898,0.0002961703815812747,2.809618418725293e-06
0.00021887,0.0006422604248557645,-0.00042339042485576444
0.00037599,0.0006681981625321412,-0.00029220816253214125
0.00029588,0.00029617013865599457,-2.9013865599457605e-07
0.00029802,0.00029624780083086335,1.7721991691366777e-06
0.00030708,0.00027031225965828097,3.6767740341719023e-05
0.00019097,0.00041978039237044584,-0.00022881039237044584
0.00032115,0.0006544706533037823,-0.00033332065330378223
0.003536,0.0025521655093652157,0.0009838344906347844
0.00026894,0.0012012436147848184,-0.0009323036147848183
0.00032306,0.0006615559517450975,-0.0003384959517450975
0.00026298,0.0004400185320226405,-0.00017703853202264048
0.00022292,0.0005917432365197329,-0.0003688232365197329
0.00026488,0.00043413400955371207,-0.00016925400955371207
0.00029802,0.0002873466839796825,1.0673316020317497e-05
0.00029802,0.00027665125064266737,2.1368749357332658e-05
0.00022101,0.0002801279006650814,-5.9117900665081385e-05
0.00029898,0.00029617038318446973,2.8096168155302857e-06
0.00071406,0.0008401723278742136,-0.00012611232787421362
0.00029898,0.00027961828317436496,1.9361716825635057e-05
0.000314,0.000667281414540234,-0.000353281414540234
0.00031281,0.0002965898826977854,1.6220117302214604e-05
0.00026798,0.0001289577498174929,0.00013902225018250713
0.0003221,0.000591743251308125,-0.00026964325130812494
0.00031614,0.0006615559111242968,-0.00034541591112429674
0.00033307,0.00034692990323720134,-1.3859903237201359e-05
0.00030208,0.0002758693493126777,2.6210650687322255e-05
0.00032187,0.000649297536771622,-0.00032742753677162203
0.00029302,0.0002961703695177284,-3.1503695177283685e-06
0.000314,0.000661555945505915,-0.000347555945505915
0.00030518,0.0002883239218372177,1.685607816278228e-05
0.00020313,0.00011745125785976736,8.567874214023262e-05
0.00029516,0.00029752534972473234,-2.36534972473235e-06
0.00031996,0.0003131798397640411,6.7801602359589e-06
0.00032401,0.0006615561570175697,-0.0003375461570175697
0.00026488,0.00041834923343479053,-0.00015346923343479053
0.00027895,0.0004589942862417958,-0.0001800442862417958
0.00060701,0.0006718775029091702,-6.486750290917028e-05
0.00020385,0.00044001856525154536,-0.00023616856525154536
0.000314,0.0004443100866852992,-0.0001303100866852992
0.00031304,0.0005916802679522596,-0.0002786402679522596
0.00031304,0.0006614931572652778,-0.0003484531572652778
0.00033689,0.00028150322755662784,5.5386772443372166e-05
0.00026393,0.000435990889441826,-0.000172060889441826
0.00026488,0.0013956160885924686,-0.0011307360885924687
0.00029898,0.00028117509701716887,1.7804902982831148e-05
0.00027013,0.00043587932598397085,-0.00016574932598397086
0.00020814,8.958233769268929e-05,0.0001185576623073107
0.00027919,0.0004259867339960412,-0.00014679673399604117
0.00031614,0.0003377632937878307,-2.162329378783067e-05
0.00022006,0.00027770540600311616,-5.764540600311616e-05
0.00032401,0.0006426723211292839,-0.0003186623211292839
0.00032091,0.0006820396443214206,-0.0003611296443214206
0.00026584,0.0004198222779914298,-0.00015398227799142983
0.00067115,0.0007873877201938124,-0.0001162377201938124
0.00022101,0.00029617019579008196,-7.516019579008196e-05
0.00027299,0.00044883654971968534,-0.00017584654971968536
0.00032401,0.0003431669647042102,-1.915696470421017e-05
0.00029898,0.0003019933635229151,-3.0133635229150644e-06
0.006485899999999999,0.003594444924843609,0.0028914550751563905
0.00026393,0.00042282422058961214,-0.00015889422058961214
0.000319,0.000635593314598309,-0.00031659331459830904
0.00030017,0.00029320397164192004,6.96602835807995e-06
0.00020814,0.00027838957143588557,-7.024957143588557e-05
0.0058379,0.0018588974812043298,0.00397900251879567
0.00026703,0.00010698814192204955,0.00016004185807795047
0.00026703,0.00044998147762870234,-0.0001829514776287023
0.00029397,0.00028107039261824696,1.2899607381753047e-05
0.00029778,0.00030164429688032,-3.86429688032004e-06
0.00032091,0.0006588829327715668,-0.00033797293277156677
0.00029993,0.0002920450647679927,7.884935232007283e-06
0.00029898,0.00029617018331574204,2.8098166842579738e-06
0.00023198,0.0005916803539974562,-0.00035970035399745615
0.00031114,0.0006614931410047192,-0.00035035314100471916
0.00031114,0.0003026007481214477,8.539251878552311e-06
0.00031495,0.0006415832424188468,-0.00032663324241884677
0.00031996,0.0006418345678463437,-0.0003218745678463437
0.00029302,0.0002961703161347719,-3.150316134771893e-06
0.0003221,0.0003460840889461733,-2.3984088946173295e-05
0.00029898,0.0002961702786261956,2.809721373804434e-06
0.00026608,0.000453960793888651,-0.00018788079388865102
0.0059381,0.0019770397028880354,0.003961060297111964
0.000314,0.0002966317528312499,1.7368247168750067e-05
0.00032187,0.0006615916880001983,-0.0003397216880001983
0.00021911,0.0006615561615742761,-0.0004424461615742761
0.00029397,0.0002961703637418282,-2.200363741828215e-06
0.00032115,0.0006408432196772552,-0.0003196932196772552
0.005868,0.0019349481200962352,0.003933051879903764
0.00032282,0.0006444036626458078,-0.0003215836626458078
0.00026822,0.0004400185993958185,-0.00017179859939581849
0.00029802,0.0002723228644880638,2.5697135511936235e-05
0.000664,0.0008291328505848495,-0.00016513285058484953
0.00029898,0.0002943907835463531,4.589216453646937e-06
0.0026371,0.0019003228708237298,0.00073677712917627
0.00064707,0.0008552943918403509,-0.00020822439184035087
0.000314,0.0006615560462160895,-0.00034755604621608955
0.00022101,0.0006615560329303741,-0.00044054603293037413
0.00026512,0.00043119491234591624,-0.00016607491234591626
0.00029206,0.0002961701378888849,-4.1101378888848666e-06
0.00029206,0.00029959880292792086,-7.5388029279208416e-06
0.00029302,0.0002777193748075314,1.530062519246859e-05
0.00022984,0.0006615561470687192,-0.00043171614706871914
0.00026584,0.00043067814543590517,-0.00016483814543590518
0.00029898,0.0005916803473376545,-0.00029270034733765453
0.00031304,0.0006614931434583303,-0.00034845314345833026
0.00031495,0.0006615560389970653,-0.00034660603899706535
0.00029492,0.0002946002019877025,3.1979801229749987e-07
0.00026512,0.000444494197487492,-0.000179374197487492
0.00032091,0.0005916802845633343,-0.0002707702845633343
0.00029898,0.00029617033534304186,2.8096646569581536e-06
0.00030208,0.0002961701942478122,5.909805752187804e-06
0.00030398,0.0005916803485294085,-0.00028770034852940846
0.00029278,0.00029934746271203226,-6.56746271203223e-06
0.00037503,0.0006663437801799669,-0.0002913137801799669
0.0003202,0.0006456812335608475,-0.0003254812335608475
0.0003252,0.0014048733599592933,-0.0010796733599592935
0.00032187,0.0006483487997199693,-0.0003264787997199693
0.00031614,0.00034782126615106874,-3.1681266151068724e-05
0.00031519,0.0006402847091295605,-0.00032509470912956047
0.00031495,0.0006623735736343114,-0.00034742357363431146
0.00026703,0.00041834923343479053,-0.0001513192334347905
0.00032496,0.0003464082154545746,-2.144821545457462e-05
0.00032091,0.0006656547768774039,-0.0003447447768774039
0.00026917,0.00044631631613293254,-0.00017714631613293254
0.00026584,0.00044001856047047117,-0.00017417856047047118
0.00026989,0.0004239761290313151,-0.0001540861290313151
0.00029588,0.0003026007333330556,-6.72073333305562e-06
0.00027704,0.0004292820308898157,-0.00015224203088981569
0.00031519,0.0006615561448254177,-0.0003463661448254177
0.00031614,0.0006615558866250482,-0.0003454158866250482
0.00032902,0.0006614931426170922,-0.00033247314261709214
0.00033283,0.0006527883187881054,-0.00031995831878810536
0.00029802,0.0002851683916208949,1.2851608379105099e-05
0.00029683,0.0002958428855667648,9.87114433235168e-07
0.0003159,0.0006420370244757674,-0.0003261370244757674
0.00026608,0.00012673439763838585,0.00013934560236161412
0.00029492,0.0002961702507986131,-1.2502507986131089e-06
0.00032401,0.0006400613326479959,-0.0003160513326479959
0.00022388,0.0002981397201846216,-7.425972018462157e-05
0.00029111,0.0002961701925026357,-5.060192502635667e-06
0.000386,0.0006754293666953683,-0.00028942936669536825
0.00029802,0.0002768188009276652,2.1201199072334832e-05
0.00031686,0.0003782490331404934,-6.138903314049335e-05
0.00031996,0.00029961275331267146,2.0347246687328537e-05
0.00026894,0.0004400185868134608,-0.0001710785868134608
0.00029588,0.00022635747922920726,6.952252077079273e-05
0.00032306,0.0006709256148396178,-0.00034786561483961774
0.00026488,0.00044001859676231136,-0.00017513859676231136
0.00032306,0.0005916802778368072,-0.0002686202778368072
0.00035810000000000003,0.0006710770763534422,-0.00031297707635344216
0.00024104,0.0006614931548116667,-0.00042045315481166674
0.00033307,0.0006614931423366793,-0.00032842314233667933
0.00032115,0.0006614931544611509,-0.00034034315446115085
0.00067806,0.0008564382924681644,-0.00017837829246816447
0.0003171,0.0006588829327715668,-0.00034178293277156675
0.000319,0.0006620454470853438,-0.0003430454470853438
0.00031495,0.000661556130311638,-0.000346606130311638
0.00032306,0.0006552596809113373,-0.00033219968091133733
0.00026798,0.00044001857667836297,-0.00017203857667836295
0.0002749,0.0004327934677569776,-0.00015789346775697756
0.00029492,0.000297190256287528,-2.270256287528001e-06
0.00067091,0.0008564382924681644,-0.0001855282924681644
0.00026703,0.0002549880214565265,1.2041978543473534e-05
0.00032115,0.0006566698733644484,-0.00033551987336444836
0.00031686,0.0003079382468902561,8.921753109743951e-06
0.00023508,0.0015469643332375821,-0.0013118843332375822
0.00032187,0.0006432168428361789,-0.00032134684283617896
0.00026608,0.00044001856047047117,-0.0001739385604704712
0.0003221,0.0015631640028449015,-0.0012410640028449015
0.00029302,0.00027980676586251475,1.3213234137485262e-05
0.00029993,0.00029617033210423745,3.7596678957625565e-06
0.00030112,0.00030563759346115857,-4.517593461158577e-06
0.005571100000000001,0.0026608706456779014,0.0029102293543220993
0.00029302,0.0002965270512518116,-3.507051251811584e-06
0.00031495,0.0006703741099749437,-0.0003554241099749437
0.00032187,0.00033898880332663365,-1.711880332663367e-05
0.00032306,0.0006597695613642378,-0.0003367095613642378
0.00031996,0.0006616963859767387,-0.00034173638597673867
0.00031781,0.0006432168428361789,-0.0003254068428361789
0.00031304,0.0006614931428274016,-0.0003484531428274016
0.00029993,0.00029959880292792086,3.3119707207914916e-07
0.00032306,0.0006574029089270873,-0.0003343429089270873
0.00026512,0.0004250093609555444,-0.0001598893609555444
0.00026488,0.00046050208406616224,-0.00019562208406616224
0.00026608,0.0004417645358887521,-0.0001756845358887521
0.00029707,0.00029617010023703233,8.998997629676431e-07
0.00029302,0.0002843864719104081,8.633528089591936e-06
0.00026298,0.00042068098044302656,-0.00015770098044302655
0.00022507,0.0003372061070756828,-0.00011213610707568278
0.00029778,0.00029961973189812944,-1.8397318981294578e-06
0.00029492,0.00029617035136100616,-1.250351361006157e-06
0.00029302,0.000283129864771316,9.89013522868402e-06
0.00030112,0.0006614930444417239,-0.00036037304444172394
0.00031805,0.0006614930433901764,-0.0003434430433901764
0.00021005,0.00030378057317592775,-9.373057317592774e-05
0.00026488,0.00044998147762870234,-0.00018510147762870234
0.00032401,0.0006615558765335689,-0.0003375458765335689
0.00029993,0.00029617015807617683,3.759841923823182e-06
0.00029707,0.00028159398399605316,1.547601600394681e-05
0.00030994,0.00030563061216423194,4.309387835768033e-06
0.00031495,0.0006465469064224107,-0.0003315969064224107
0.00045323,0.0014752061283778983,-0.0010219761283778983
0.00029588,0.00022635746993776985,6.952253006223014e-05
0.00029707,0.000305295514251657,-8.225514251657042e-06
0.00029802,0.00029989898141159353,-1.8789814115935106e-06
0.00026703,0.0004528088901977411,-0.0001857788901977411
0.00032401,0.0006552596661229453,-0.00033124966612294525
0.00026584,0.001234635578797241,-0.000968795578797241
0.00020313,0.0004363400974591249,-0.0002332100974591249
0.00026298,0.00015343470887170638,0.00010954529112829363
0.00029612,0.00030386435023346337,-7.744350233463392e-06
0.00029492,0.0002878004759743504,7.1195240256496256e-06
0.00018191,0.00045546176781412467,-0.0002735517678141247
0.000314,0.0005916803336008102,-0.0002776803336008102
0.00029492,0.0002961703329296716,-1.2503329296715735e-06
0.00028515,0.0012710563389430264,-0.0009859063389430264
0.00026798,0.00044001841862556794,-0.00017203841862556792
0.00026798,8.660829805728887e-05,0.00018137170194271115
0.00029206,0.00027988356360536277,1.217643639463725e-05
0.00029802,0.00027056357191527916,2.745642808472086e-05
0.000314,0.0014925939249295275,-0.0011785939249295274
0.00018001,0.0004400183514667265,-0.00026000835146672654
0.00033903,0.0006619197889981012,-0.0003228897889981012
0.00022793,0.0005917432436306636,-0.00036381324363066365
0.00026488,0.000432667805105305,-0.00016778780510530499
0.00032306,0.00034616512034589824,-2.310512034589822e-05
0.00026894,0.0004447176015404898,-0.0001757776015404898
0.00029898,0.0003079483900911206,-8.968390091120579e-06
0.00026894,0.00042301286235265517,-0.00015407286235265516
0.00026703,0.0004400183547575505,-0.0001729883547575505
0.000314,0.0006503099709385968,-0.00033630997093859685
0.0003171,0.0006624922672602356,-0.0003453922672602356
0.00026798,0.0004190473651642986,-0.0001510673651642986
0.00030208,0.000296170368328397,5.909631671603005e-06
0.00032401,0.0006615561179833048,-0.00033754611798330475
0.00026894,0.0004400186012489145,-0.0001710786012489145
0.00031495,0.0003482719578936442,-3.3321957893644235e-05
0.00032306,0.00034336451164479085,-2.030451164479084e-05
0.0056,0.001967084538993113,0.0036329154610068868
0.00026298,0.00037020572498682835,-0.00010722572498682835
0.00026798,0.0004400183756821845,-0.00017203837568218448
0.00030994,0.0002962058993787062,1.3734100621293796e-05
0.00032282,0.0005917433179994513,-0.0002689233179994513
0.00029898,0.0002890848646822902,9.895135317709836e-06
0.0038869,0.0023123000255676953,0.0015745999744323047
0.00032401,0.0006615559243704188,-0.0003375459243704188
0.0003171,0.00030345245581789564,1.3647544182104367e-05
0.00034595,0.0006649985271457715,-0.0003190485271457715
0.00022221,0.0006469937054834791,-0.0004247837054834791
0.00029588,0.00027282551534305705,2.3054484656942942e-05
0.00031495,0.00034729957836844203,-3.2349578368442045e-05
0.00027108,0.0004400183756821845,-0.0001689383756821845
0.00034714,0.0006614931419861635,-0.00031435314198616346
0.00030017,0.00029617010023703233,3.999899762967664e-06
0.00031614,0.0004518876405735636,-0.00013574764057356357
0.00031805,0.000676999328069383,-0.00035894932806938303
0.000314,0.0005916802336027611,-0.0002776802336027611
0.00031495,0.0006547011579671573,-0.0003397511579671573
0.00056887,0.0015923196056078842,-0.0010234496056078842
0.00029898,0.00022635743040295715,7.262256959704287e-05
0.0060761,0.0018881803984081556,0.004187919601591844
0.0003829,0.0006754335550089553,-0.0002925335550089553
0.00033712,0.0006475242942512996,-0.00031040429425129956
0.00029898,0.00027159680404469175,2.738319595530826e-05
0.00030017,0.0002961703963696668,3.999603630333191e-06
0.00029278,0.00030064598390965036,-7.865983909650335e-06
0.00028086,0.0004297566209076056,-0.00014889662090760558
0.0027051,0.0019289802325666247,0.0007761197674333756
0.00026989,0.00016827353358233243,0.00010161646641766757
0.00031304,0.00038976556045789237,-7.672556045789237e-05
0.00029683,0.0002859504473436969,1.0879552656303088e-05
0.00020099,0.000287109167671856,-8.611916767185601e-05
0.00029302,0.0002811541461256409,1.1865853874359086e-05
0.00032187,0.0006615559235067215,-0.0003396859235067215
0.00026703,0.0004400186001272638,-0.00017298860012726375
0.00023484,0.0006652847700330856,-0.0004304447700330856
0.00032306,0.00034741609345455065,-2.435609345455064e-05
0.00026989,0.00042037379771459895,-0.00015048379771459894
0.00023603,0.00028391174815012993,-4.7881748150129926e-05
0.00030303,0.00029709251148848795,5.937488511512025e-06
0.00029993,0.00022635747922920726,7.357252077079275e-05
0.00034285,0.0014589865692968247,-0.0011161365692968247
0.033543,0.0403096429196737,-0.006766642919673695
0.00031805,0.0006614931547415635,-0.0003434431547415635
0.00030303,0.0002880865573617339,1.4943442638266056e-05
0.021625,0.003661062356349848,0.01796393764365015
0.00026894,8.349359729796068e-05,0.00018544640270203933
0.00026798,0.0013347986930057737,-0.0010668186930057736
0.00026298,0.00042843716599714966,-0.00016545716599714966
0.00026798,0.0011497743157041192,-0.0008817943157041192
0.00021315,0.00028894523939074386,-7.579523939074386e-05
0.021322,0.0036610277680959847,0.017660972231904017
0.00028491,0.00044001854954843424,-0.00015510854954843426
0.00033498,0.0005916802768553629,-0.00025670027685536286
0.0002079,0.0002815939692076611,-7.369396920766107e-05
0.00020504,0.0004409267846068705,-0.00023588678460687048
0.00031495,0.0006442291424193327,-0.0003292791424193327
0.00030184,0.0002908303278591794,1.100967214082057e-05
0.00032306,0.00036974069591496467,-4.668069591496466e-05
0.00031614,0.0014771514106471234,-0.0011610114106471235
0.00036907,0.0006721242509093791,-0.0003030542509093791
0.00032496,0.000294390768757961,3.056923124203901e-05
0.0003159,0.0006614931547415635,-0.0003455931547415635
0.00029588,0.0002920450795563848,3.834920443615184e-06
0.00032401,0.0006377924066819265,-0.0003137824066819265
0.00029802,0.00029617020698412874,1.849793015871288e-06
0.00029898,0.00027575065489531263,2.3229345104687385e-05
0.00030208,0.0003005133508478749,1.5666491521250576e-06
0.0003171,0.000646539934747133,-0.000329439934747133
0.00026703,0.00043978185760533764,-0.00017275185760533762
0.00037694,0.0006758831487312577,-0.00029894314873125775
0.0003202,0.0006402218760387095,-0.00032002187603870954
0.006294,0.0032595603779035282,0.003034439622096472
0.00035810000000000003,0.0006748317713073768,-0.00031673177130737675
0.00026202,0.0004312226821011466,-0.00016920268210114659
