6.900000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.711553999999999909e-01
1.790000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.379917000000000000e+06,1.921660000000000000e+06,2.000000000000000000e+00,9.790000000000000924e-01,9.779999999999999805e-01,9.790000000000000924e-01,9.779999999999999805e-01,4.700000000000000011e-02,8.286900000000000000e+04,2.090999999999999803e-02,1.056000000000000000e+03,6.700000000000000000e+02,1.150000000000000001e-05
1.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.252599999999999741e-02
5.600000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.414215999999999931e-02
1.130000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.020000000000000240e-01
1.620000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.241583999999999938e-02
8.600000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.348221399999999626e-02
1.540000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.391445899999999902e-02
4.200000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,9.836030119999999988e-01
1.510000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.667156689999999997e-01
8.400000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.069502202000000013e+00
7.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.293799999999999700e-02
1.530000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.079999999999999738e-01
1.610000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.589959999999999808e-04
1.660000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.310937200000000302e-02
9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.439800000000000496e-02
1.400000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.572757999999999934e-01
1.390000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.000482999999999928e-03
1.420000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.523956000000000199e-01
1.490000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.761159549999999796e-01
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.822190000000000000e+05,1.503808300000000000e+07,4.000000000000000000e+01,9.799999999999999822e-01,9.979999999999999982e-01,9.799999999999999822e-01,9.979999999999999982e-01,7.800000000000000266e-01,3.468131990000000000e+08,6.223999999999999672e-02,1.200000000000000000e+01,4.200000000000000178e+00,4.894375000000000288e-03
5.400000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,9.402337720000000232e-01
1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.822190000000000000e+05,1.503808300000000000e+07,1.600000000000000000e+01,9.799999999999999822e-01,9.979999999999999982e-01,9.799999999999999822e-01,9.979999999999999982e-01,7.800000000000000266e-01,3.468131990000000000e+08,6.223999999999999672e-02,1.200000000000000000e+01,4.200000000000000178e+00,1.544525000000000065e-02
3.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,4.039000000000000000e+03,8.823400000000000000e+04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.055000000000000382e-01,1.612010000000000000e+06,2.646999999999999909e-01,8.000000000000000000e+00,4.700000000000000178e+00,7.374999999999999611e-03
1.490000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.738892000000000548e-01
1.770000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.379917000000000000e+06,1.921660000000000000e+06,1.000000000000000000e+00,9.790000000000000924e-01,9.779999999999999805e-01,9.790000000000000924e-01,9.779999999999999805e-01,4.700000000000000011e-02,8.286900000000000000e+04,2.090999999999999803e-02,1.056000000000000000e+03,6.700000000000000000e+02,7.700499999999999012e-02
1.660000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.516192000000000095e-01
1.200000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,3.774768000000000000e+06,1.651894800000000000e+07,2.000000000000000000e+00,9.969999999999999973e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.570000000000000340e-02,7.515023000000000000e+06,2.342999999999999944e-02,2.200000000000000000e+01,9.400000000000000355e+00,6.904406880000000246e-01
1.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.314400000000000138e-02
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.822190000000000000e+05,1.503808300000000000e+07,4.000000000000000000e+00,9.799999999999999822e-01,9.979999999999999982e-01,9.799999999999999822e-01,9.979999999999999982e-01,7.800000000000000266e-01,3.468131990000000000e+08,6.223999999999999672e-02,1.200000000000000000e+01,4.200000000000000178e+00,5.962499999999999918e-03
3.400000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,4.039000000000000000e+03,8.823400000000000000e+04,2.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.055000000000000382e-01,1.612010000000000000e+06,2.646999999999999909e-01,8.000000000000000000e+00,4.700000000000000178e+00,7.241250000000000507e-04
7.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.365000000000000088e-02
1.030000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,5.186638120000000018e-01
5.800000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.737732000000000165e-01
1.480000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.002957999999999961e-01
1.650000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.712938000000000294e-01
7.800000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.391274100000000125e-02
3.900000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,4.039000000000000000e+03,8.823400000000000000e+04,5.600000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.055000000000000382e-01,1.612010000000000000e+06,2.646999999999999909e-01,8.000000000000000000e+00,4.700000000000000178e+00,4.617808000000000156e-03
1.110000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.039999999999999702e-01
6.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.229999999999999538e-01
1.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,5.961799999999999738e-02
1.410000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.001356000000000121e-03
1.630000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.760395739999999654e-01
6.100000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.720964000000000160e-01
7.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.229999999999999538e-01
1.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.987600000000000172e-02
9.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.495199999999999696e-02
1.210000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.139999999999999791e-01
6.300000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.757898120000000342e-01
5.500000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.757197170000000419e-01
1.550000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,4.000000000000000222e-01
1.560000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.049149820000000011e+00
9.200000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,8.585102490000000586e-01
1.840000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.379917000000000000e+06,1.921660000000000000e+06,4.800000000000000000e+01,9.790000000000000924e-01,9.779999999999999805e-01,9.790000000000000924e-01,9.779999999999999805e-01,4.700000000000000011e-02,8.286900000000000000e+04,2.090999999999999803e-02,1.056000000000000000e+03,6.700000000000000000e+02,3.144374999999999809e-01
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.822190000000000000e+05,1.503808300000000000e+07,2.000000000000000000e+00,9.799999999999999822e-01,9.979999999999999982e-01,9.799999999999999822e-01,9.979999999999999982e-01,7.800000000000000266e-01,3.468131990000000000e+08,6.223999999999999672e-02,1.200000000000000000e+01,4.200000000000000178e+00,9.908749999999999156e-03
9.600000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.792767999999999862e-01
1.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.962799999999999809e-02
1.350000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.705969999999999764e-01
1.600000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,3.774768000000000000e+06,1.651894800000000000e+07,4.000000000000000000e+01,9.969999999999999973e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.570000000000000340e-02,7.515023000000000000e+06,2.342999999999999944e-02,2.200000000000000000e+01,9.400000000000000355e+00,3.442019999999999954e-04
9.300000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.711401999999999979e-01
1.860000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.379917000000000000e+06,1.921660000000000000e+06,8.000000000000000000e+00,9.790000000000000924e-01,9.779999999999999805e-01,9.790000000000000924e-01,9.779999999999999805e-01,4.700000000000000011e-02,8.286900000000000000e+04,2.090999999999999803e-02,1.056000000000000000e+03,6.700000000000000000e+02,3.742062499999999903e-02
1.030000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.725985999999999687e-01
8.500000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.363440000000000207e+00
1.510000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.001333000000000084e-03
7.700000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.704442000000000235e-01
3.000000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,3.669200000000000000e+04,1.838310000000000000e+05,2.000000000000000000e+00,9.179999999999999272e-01,9.840000000000000968e-01,9.179999999999999272e-01,9.840000000000000968e-01,4.970000000000000528e-01,7.270440000000000000e+05,3.014999999999999972e-02,1.100000000000000000e+01,4.799999999999999822e+00,1.913343999999999982e-03
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.822190000000000000e+05,1.503808300000000000e+07,3.200000000000000000e+01,9.799999999999999822e-01,9.979999999999999982e-01,9.799999999999999822e-01,9.979999999999999982e-01,7.800000000000000266e-01,3.468131990000000000e+08,6.223999999999999672e-02,1.200000000000000000e+01,4.200000000000000178e+00,4.447500000000000064e-03
7.300000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.710473999999999939e-01
1.570000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,1.000823000000000077e-03
5.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,2.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,3.109999999999999987e-01
8.700000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.697237999999999580e-01
1.610000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.048576000000000000e+06,1.677721600000000000e+07,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.990000000000001101e-01,1.000000000000000000e+00,9.569999999999999341e-02,4.236253710000000000e+08,1.321999999999999911e-02,7.000000000000000000e+00,3.600000000000000089e+00,2.728720000000000034e-01
